run	strand	channel	mux	start_event	end_event	num_events	start_time	strand_duration	median_current	median_sd	drift	range_current	median_dwell	abasic	pore_before	pore_after	read_class
example	16	1	1	427	428	1	171.4545	0.0033	-114.7774	15.9863	0.0000	0.0000	0.0033	0	6.7574	0.8587	unbound_dna
example	17	1	1	428	431	3	171.4578	2.0278	0.8587	1.2104	0.0000	0.5288	0.7435	0	-114.7774	-72.3687	zero
example	18	1	1	431	432	1	173.4855	0.0030	-72.3687	8.3834	0.0000	0.0000	0.0030	0	0.8587	-2.1956	unbound_dna
example	19	1	1	433	438	5	173.4955	2.0180	-2.1956	0.7149	0.0000	0.4517	0.2295	0	-72.3687	69.7651	zero
example	20	1	1	438	439	1	175.5135	0.0033	69.7651	9.3033	0.0000	0.0000	0.0033	0	-2.1956	1.0131	unbound_dna
example	21	1	1	440	445	5	175.5240	2.0457	1.0131	0.7161	0.0000	0.1968	0.4373	0	69.7651	119.8758	zero
example	22	1	1	445	446	1	177.5697	0.0035	119.8758	17.0620	0.0000	0.0000	0.0035	0	1.0131	6.9510	unbound_dna
example	23	1	1	446	616	170	177.5733	64.0657	6.9510	0.7137	0.0632	0.1861	0.3465	0	119.8758	-113.6335	long_block
example	24	1	1	616	617	1	241.6390	0.0033	-113.6335	20.6319	0.0000	0.0000	0.0033	0	6.9510	0.8036	unbound_dna
example	25	1	1	617	624	7	241.6423	2.0275	0.8036	0.7254	0.0000	29.7713	0.2058	0	-113.6335	-70.6058	zero
example	26	1	1	624	625	1	243.6697	0.0033	-70.6058	10.9723	0.0000	0.0000	0.0033	0	0.8036	-2.2141	unbound_dna
example	27	1	1	626	635	9	243.6775	2.0645	-2.2141	0.7366	0.0000	6.5171	0.1395	0	-70.6058	70.7712	zero
example	28	1	1	635	636	1	245.7420	0.0033	70.7712	9.1674	0.0000	0.0000	0.0033	0	-2.2141	1.0492	unbound_dna
example	29	1	1	637	644	7	245.7525	2.0200	1.0492	0.7183	0.0000	0.3844	0.3242	0	70.7712	122.1233	zero
example	30	1	1	644	645	1	247.7725	0.0033	122.1233	17.5230	0.0000	0.0000	0.0033	0	1.0492	7.0830	unbound_dna
example	31	1	1	645	786	141	247.7758	64.0637	7.0830	0.7158	0.1278	0.1919	0.4677	0	122.1233	-117.0377	long_block
example	32	1	1	786	787	1	311.8395	0.0033	-117.0377	15.1028	0.0000	0.0000	0.0033	0	7.0830	0.8565	unbound_dna
example	33	1	1	787	792	5	311.8428	2.0272	0.8565	0.7666	0.0000	29.8790	0.2928	0	-117.0377	-71.6532	zero
example	34	1	1	792	793	1	313.8700	0.0033	-71.6532	10.9790	0.0000	0.0000	0.0033	0	0.8565	-2.2684	unbound_dna
example	35	1	1	794	801	7	313.8818	2.0450	-2.2684	0.7090	0.0000	0.2730	0.2635	0	-71.6532	70.5782	zero
example	36	1	1	801	802	1	315.9268	0.0033	70.5782	9.6209	0.0000	0.0000	0.0033	0	-2.2684	1.0676	unbound_dna
example	37	1	1	803	808	5	315.9350	2.0225	1.0676	0.7210	0.0000	4.9830	0.4883	0	70.5782	123.2259	zero
example	38	1	1	808	809	1	317.9575	0.0033	123.2259	17.3815	0.0000	0.0000	0.0033	0	1.0676	7.1604	unbound_dna
example	39	1	1	809	966	157	317.9608	64.0635	7.1604	0.7139	0.1784	0.1815	0.3445	0	123.2259	-116.9137	long_block
example	40	1	1	966	967	1	382.0242	0.0033	-116.9137	16.2493	0.0000	0.0000	0.0033	0	7.1604	0.8016	unbound_dna
example	41	1	1	967	974	7	382.0275	2.0402	0.8016	0.7299	0.0000	30.4438	0.3390	0	-116.9137	-70.2209	zero
example	42	1	1	974	975	1	384.0677	0.0035	-70.2209	11.9699	0.0000	0.0000	0.0035	0	0.8016	-2.2875	unbound_dna
example	43	1	1	976	981	5	384.0783	2.0205	-2.2875	0.7344	0.0000	0.3821	0.3513	0	-70.2209	69.5682	zero
example	44	1	1	981	982	1	386.0987	0.0035	69.5682	11.3716	0.0000	0.0000	0.0035	0	-2.2875	1.2228	unbound_dna
example	45	1	1	983	989	6	386.1078	2.0175	1.2228	0.7343	0.0000	4.6901	0.4080	0	69.5682	124.1631	zero
example	46	1	1	989	990	1	388.1252	0.0033	124.1631	17.5131	0.0000	0.0000	0.0033	0	1.2228	7.2460	unbound_dna
example	47	1	1	990	1143	153	388.1285	64.0650	7.2460	0.7150	0.0705	0.1983	0.4240	0	124.1631	-115.7422	long_block
example	48	1	1	1143	1144	1	452.1935	0.0033	-115.7422	19.6099	0.0000	0.0000	0.0033	0	7.2460	0.7873	unbound_dna
example	49	1	1	1144	1152	8	452.1968	2.0272	0.7873	0.7318	0.0000	33.6323	0.0777	0	-115.7422	-73.7722	zero
example	50	1	1	1152	1153	1	454.2240	0.0030	-73.7722	8.7597	0.0000	0.0000	0.0030	0	0.7873	-2.2927	unbound_dna
example	51	1	1	1154	1158	4	454.2353	2.0170	-2.2927	0.7198	0.0000	1.6704	0.7135	0	-73.7722	71.4051	zero
example	52	1	1	1158	1159	1	456.2523	0.0033	71.4051	10.3997	0.0000	0.0000	0.0033	0	-2.2927	1.3110	unbound_dna
example	53	1	1	1160	1168	8	456.2610	2.0320	1.3110	0.7174	0.0000	5.0633	0.2427	0	71.4051	125.1416	zero
example	54	1	1	1168	1169	1	458.2930	0.0033	125.1416	15.1906	0.0000	0.0000	0.0033	0	1.3110	7.3097	unbound_dna
example	55	1	1	1169	1308	139	458.2962	64.0662	7.3097	0.7166	0.1321	0.1505	0.4870	0	125.1416	-116.7759	long_block
example	56	1	1	1308	1309	1	522.3625	0.0033	-116.7759	18.6322	0.0000	0.0000	0.0033	0	7.3097	0.8312	unbound_dna
example	57	1	1	1309	1316	7	522.3658	2.0275	0.8312	0.7341	0.0000	27.9985	0.1905	0	-116.7759	-73.4173	zero
example	58	1	1	1316	1317	1	524.3932	0.0033	-73.4173	8.4205	0.0000	0.0000	0.0033	0	0.8312	-2.3482	unbound_dna
example	59	1	1	1318	1324	6	524.4062	2.0152	-2.3482	0.7351	0.0000	0.6369	0.2410	0	-73.4173	70.2750	zero
example	60	1	1	1324	1325	1	526.4215	0.0033	70.2750	12.0694	0.0000	0.0000	0.0033	0	-2.3482	1.0979	unbound_dna
example	61	1	1	1326	1331	5	526.4317	2.0175	1.0979	0.7283	0.0000	0.1785	0.5235	0	70.2750	125.6515	zero
example	62	1	1	1331	1332	1	528.4493	0.0033	125.6515	14.5860	0.0000	0.0000	0.0033	0	1.0979	7.3494	unbound_dna
example	63	1	1	1332	1491	159	528.4525	64.0635	7.3494	0.7164	0.1379	0.2412	0.3743	0	125.6515	-118.4711	long_block
example	64	1	1	1491	1492	1	592.5160	0.0033	-118.4711	15.0640	0.0000	0.0000	0.0033	0	7.3494	0.9094	unbound_dna
example	65	1	1	1492	1499	7	592.5193	2.0278	0.9094	0.7374	0.0000	31.7507	0.3668	0	-118.4711	-73.1417	zero
example	66	1	1	1499	1500	1	594.5470	0.0033	-73.1417	9.8589	0.0000	0.0000	0.0033	0	0.9094	-2.3954	unbound_dna
example	67	1	1	1501	1506	5	594.5593	2.0143	-2.3954	0.7079	0.0000	1.9042	0.2630	0	-73.1417	71.2535	zero
example	68	1	1	1506	1507	1	596.5735	0.0033	71.2535	10.2750	0.0000	0.0000	0.0033	0	-2.3954	1.2024	unbound_dna
example	69	1	1	1508	1513	5	596.5835	2.0195	1.2024	0.7280	0.0000	2.0000	0.4893	0	71.2535	123.0241	zero
example	70	1	1	1513	1514	1	598.6030	0.0035	123.0241	18.7778	0.0000	0.0000	0.0035	0	1.2024	7.4027	unbound_dna
example	71	1	1	1514	1673	159	598.6065	64.0785	7.4027	0.7187	0.0518	0.2113	0.4203	0	123.0241	-114.7824	long_block
example	72	1	1	1673	1674	1	662.6850	0.0035	-114.7824	20.5487	0.0000	0.0000	0.0035	0	7.4027	0.8246	unbound_dna
example	73	1	1	1674	1684	10	662.6885	2.0275	0.8246	0.7161	0.0000	1.8881	0.2273	0	-114.7824	-73.0314	zero
example	74	1	1	1684	1685	1	664.7160	0.0033	-73.0314	10.4671	0.0000	0.0000	0.0033	0	0.8246	-2.4007	unbound_dna
example	75	1	1	1686	1694	8	664.7255	2.0180	-2.4007	0.7187	0.0000	4.1670	0.3412	0	-73.0314	69.8241	zero
example	76	1	1	1694	1695	1	666.7435	0.0035	69.8241	12.1739	0.0000	0.0000	0.0035	0	-2.4007	1.1352	unbound_dna
example	77	1	1	1696	1705	9	666.7560	2.0160	1.1352	0.7106	0.0000	0.4150	0.1057	0	69.8241	125.7894	zero
example	78	1	1	1705	1706	1	668.7720	0.0033	125.7894	16.6103	0.0000	0.0000	0.0033	0	1.1352	7.4718	unbound_dna
example	79	1	1	1706	1882	176	668.7753	64.0635	7.4718	0.7145	0.1606	0.1452	0.3310	0	125.7894	-117.4650	long_block
example	80	1	1	1882	1883	1	732.8388	0.0033	-117.4650	18.5368	0.0000	0.0000	0.0033	0	7.4718	0.9052	unbound_dna
example	81	1	1	1883	1892	9	732.8420	2.0260	0.9052	0.7520	0.0000	31.7534	0.1013	0	-117.4650	-71.9869	zero
example	82	1	1	1892	1893	1	734.8680	0.0035	-71.9869	11.2668	0.0000	0.0000	0.0035	0	0.9052	-2.4234	unbound_dna
example	83	1	1	1893	1898	5	734.8715	2.0257	-2.4234	0.7255	0.0000	0.7107	0.3618	0	-71.9869	72.0391	zero
example	84	1	1	1898	1899	1	736.8972	0.0033	72.0391	9.6624	0.0000	0.0000	0.0033	0	-2.4234	1.0943	unbound_dna
example	85	1	1	1900	1906	6	736.9070	2.0185	1.0943	0.7387	0.0000	0.8627	0.3560	0	72.0391	122.7169	zero
example	86	1	1	1906	1907	1	738.9255	0.0035	122.7169	20.2368	0.0000	0.0000	0.0035	0	1.0943	7.4986	unbound_dna
example	87	1	1	1907	2046	139	738.9290	64.1133	7.4986	0.7186	0.0361	0.1530	0.5012	0	122.7169	-117.2582	long_block
example	88	1	1	2046	2047	1	803.0422	0.0033	-117.2582	19.4519	0.0000	0.0000	0.0033	0	7.4986	0.8518	unbound_dna
example	89	1	1	2047	2055	8	803.0455	2.0245	0.8518	0.7259	0.0000	34.9711	0.3130	0	-117.2582	-73.3760	zero
example	90	1	1	2055	2056	1	805.0700	0.0033	-73.3760	9.5055	0.0000	0.0000	0.0033	0	0.8518	-2.4260	unbound_dna
example	91	1	1	2057	2064	7	805.0797	2.0177	-2.4260	0.7084	0.0000	0.3676	0.3055	0	-73.3760	72.9510	zero
example	92	1	1	2064	2065	1	807.0975	0.0030	72.9510	9.4690	0.0000	0.0000	0.0030	0	-2.4260	1.1479	unbound_dna
example	93	1	1	2066	2072	6	807.1080	2.0180	1.1479	0.7572	0.0000	0.1925	0.3945	0	72.9510	128.7169	zero
example	94	1	1	2072	2073	1	809.1260	0.0030	128.7169	15.0615	0.0000	0.0000	0.0030	0	1.1479	7.5508	unbound_dna
example	95	1	1	2073	2216	143	809.1290	64.0632	7.5508	0.7153	0.1441	0.1580	0.4283	0	128.7169	-117.6166	long_block
example	96	1	1	2216	2217	1	873.1923	0.0033	-117.6166	18.7942	0.0000	0.0000	0.0033	0	7.5508	0.9261	unbound_dna
example	97	1	1	2217	2225	8	873.1955	2.0278	0.9261	0.7655	0.0000	27.6812	0.1485	0	-117.6166	-72.8247	zero
example	98	1	1	2225	2226	1	875.2233	0.0033	-72.8247	12.2722	0.0000	0.0000	0.0033	0	0.9261	-2.4619	unbound_dna
example	99	1	1	2227	2235	8	875.2323	2.0380	-2.4619	0.7297	0.0000	5.0803	0.1918	0	-72.8247	72.3974	zero
example	100	1	1	2235	2236	1	877.2703	0.0033	72.3974	9.3430	0.0000	0.0000	0.0033	0	-2.4619	1.2460	unbound_dna
example	101	1	1	2237	2243	6	877.2805	2.0143	1.2460	0.7506	0.0000	1.6709	0.3210	0	72.3974	127.5121	zero
example	102	1	1	2243	2244	1	879.2948	0.0033	127.5121	14.8744	0.0000	0.0000	0.0033	0	1.2460	7.5892	unbound_dna
example	103	1	1	2244	2381	137	879.2980	64.0637	7.5892	0.7177	0.1357	0.2146	0.4918	0	127.5121	-118.5262	long_block
example	104	1	1	2381	2382	1	943.3618	0.0033	-118.5262	17.4395	0.0000	0.0000	0.0033	0	7.5892	0.8895	unbound_dna
example	105	1	1	2382	2388	6	943.3650	2.0263	0.8895	1.2567	0.0000	36.1239	0.3758	0	-118.5262	-74.7726	zero
example	106	1	1	2388	2389	1	945.3913	0.0030	-74.7726	8.8826	0.0000	0.0000	0.0030	0	0.8895	-2.5713	unbound_dna
example	107	1	1	2390	2395	5	945.4008	2.0198	-2.5713	0.7523	0.0000	3.8310	0.5763	0	-74.7726	73.3989	zero
example	108	1	1	2395	2396	1	947.4205	0.0030	73.3989	9.6152	0.0000	0.0000	0.0030	0	-2.5713	1.1161	unbound_dna
example	109	1	1	2397	2402	5	947.4290	2.0190	1.1161	0.7276	0.0000	0.8164	0.4308	0	73.3989	124.2399	zero
example	110	1	1	2402	2403	1	949.4480	0.0035	124.2399	19.2958	0.0000	0.0000	0.0035	0	1.1161	7.6063	unbound_dna
example	111	1	1	2403	2554	151	949.4515	64.0635	7.6063	0.7191	0.1419	0.2184	0.5010	1	124.2399	-118.0576	long_block
example	112	1	1	2554	2555	1	1013.5150	0.0033	-118.0576	18.4213	0.0000	0.0000	0.0033	0	7.6063	0.8599	unbound_dna
example	113	1	1	2555	2562	7	1013.5182	2.0275	0.8599	0.7193	0.0000	29.7783	0.1618	0	-118.0576	-74.2856	zero
example	114	1	1	2562	2563	1	1015.5457	0.0033	-74.2856	9.3984	0.0000	0.0000	0.0033	0	0.8599	-2.4596	unbound_dna
example	115	1	1	2564	2570	6	1015.5567	2.0158	-2.4596	0.7275	0.0000	0.3331	0.3738	0	-74.2856	70.8351	zero
example	116	1	1	2570	2571	1	1017.5725	0.0035	70.8351	11.7173	0.0000	0.0000	0.0035	0	-2.4596	1.1094	unbound_dna
example	117	1	1	2572	2578	6	1017.5833	2.0185	1.1094	0.7054	0.0000	0.2077	0.4073	0	70.8351	127.9945	zero
example	118	1	1	2578	2579	1	1019.6018	0.0033	127.9945	14.5600	0.0000	0.0000	0.0033	0	1.1094	7.6211	unbound_dna
example	119	1	1	2579	2744	165	1019.6050	64.0637	7.6211	0.7173	0.1174	0.1369	0.3232	0	127.9945	-116.5356	long_block
example	120	1	1	2744	2745	1	1083.6688	0.0035	-116.5356	18.8129	0.0000	0.0000	0.0035	0	7.6211	0.9259	unbound_dna
example	121	1	1	2745	2750	5	1083.6723	2.0558	0.9259	0.7490	0.0000	29.4976	0.5855	0	-116.5356	-72.1533	zero
example	122	1	1	2750	2751	1	1085.7280	0.0035	-72.1533	12.3984	0.0000	0.0000	0.0035	0	0.9259	-2.5047	unbound_dna
example	123	1	1	2752	2762	10	1085.7438	2.0150	-2.5047	0.7260	0.0000	0.5796	0.1375	0	-72.1533	71.9997	zero
example	124	1	1	2762	2763	1	1087.7587	0.0035	71.9997	9.4256	0.0000	0.0000	0.0035	0	-2.5047	1.3035	unbound_dna
example	125	1	1	2764	2770	6	1087.7673	2.0183	1.3035	0.7516	0.0000	3.5157	0.3640	0	71.9997	129.4336	zero
example	126	1	1	2770	2771	1	1089.7855	0.0030	129.4336	14.6782	0.0000	0.0000	0.0030	0	1.3035	7.6588	unbound_dna
example	127	1	1	2771	2937	166	1089.7885	64.0650	7.6588	0.7200	0.1263	0.2559	0.3267	0	129.4336	-117.6579	long_block
example	128	1	1	2937	2938	1	1153.8535	0.0033	-117.6579	19.5380	0.0000	0.0000	0.0033	0	7.6588	0.8178	unbound_dna
example	129	1	1	2938	2945	7	1153.8567	2.0345	0.8178	0.7281	0.0000	33.0597	0.3240	0	-117.6579	-73.9273	zero
example	130	1	1	2945	2946	1	1155.8913	0.0033	-73.9273	10.5097	0.0000	0.0000	0.0033	0	0.8178	-2.5293	unbound_dna
example	131	1	1	2947	2952	5	1155.9035	2.0088	-2.5293	0.7574	0.0000	0.1646	0.4595	0	-73.9273	71.4189	zero
example	132	1	1	2952	2953	1	1157.9123	0.0033	71.4189	12.4870	0.0000	0.0000	0.0033	0	-2.5293	1.1165	unbound_dna
example	133	1	1	2953	2961	8	1157.9155	2.0248	1.1165	0.7542	0.0000	1.7010	0.3023	0	71.4189	125.6102	zero
example	134	1	1	2961	2962	1	1159.9403	0.0033	125.6102	19.7891	0.0000	0.0000	0.0033	0	1.1165	7.6932	unbound_dna
example	135	1	1	2962	3114	152	1159.9435	64.0632	7.6932	0.7158	0.1984	0.2635	0.3580	0	125.6102	-117.1755	long_block
example	136	1	1	3114	3115	1	1224.0068	0.0033	-117.1755	21.1764	0.0000	0.0000	0.0033	0	7.6932	0.8293	unbound_dna
example	137	1	1	3115	3122	7	1224.0100	2.0275	0.8293	0.7387	0.0000	33.7603	0.2843	0	-117.1755	-73.8308	zero
example	138	1	1	3122	3123	1	1226.0375	0.0033	-73.8308	10.0195	0.0000	0.0000	0.0033	0	0.8293	-2.4953	unbound_dna
example	139	1	1	3124	3133	9	1226.0467	2.0473	-2.4953	0.7350	0.0000	4.2573	0.0555	0	-73.8308	72.4388	zero
example	140	1	1	3133	3134	1	1228.0940	0.0033	72.4388	9.7805	0.0000	0.0000	0.0033	0	-2.4953	1.1467	unbound_dna
example	141	1	1	3135	3141	6	1228.1047	2.0208	1.1467	0.7487	0.0000	2.5759	0.3088	0	72.4388	129.6725	zero
example	142	1	1	3141	3142	1	1230.1255	0.0030	129.6725	15.0758	0.0000	0.0000	0.0030	0	1.1467	7.7281	unbound_dna
example	143	1	1	3142	3298	156	1230.1285	64.0630	7.7281	0.7212	0.0120	0.1844	0.4368	0	129.6725	-116.8300	long_block
example	144	1	1	3298	3299	1	1294.1915	0.0035	-116.8300	19.6422	0.0000	0.0000	0.0035	0	7.7281	0.9478	unbound_dna
example	145	1	1	3299	3304	5	1294.1950	2.0737	0.9478	0.7423	0.0000	22.2313	0.3725	0	-116.8300	-74.2167	zero
example	146	1	1	3304	3305	1	1296.2687	0.0033	-74.2167	10.6341	0.0000	0.0000	0.0033	0	0.9478	-2.5773	unbound_dna
example	147	1	1	3306	3313	7	1296.2770	2.0200	-2.5773	0.7345	0.0000	6.5852	0.2223	0	-74.2167	72.9074	zero
example	148	1	1	3313	3314	1	1298.2970	0.0033	72.9074	9.0681	0.0000	0.0000	0.0033	0	-2.5773	1.1586	unbound_dna
example	149	1	1	3315	3321	6	1298.3073	2.0168	1.1586	0.7145	0.0000	0.2345	0.3900	0	72.9074	127.7464	zero
example	150	1	1	3321	3322	1	1300.3240	0.0033	127.7464	16.6730	0.0000	0.0000	0.0033	0	1.1586	7.7072	unbound_dna
example	151	1	1	3322	3462	140	1300.3273	64.0645	7.7072	0.7199	0.1309	0.2628	0.4580	0	127.7464	-116.8310	long_block
example	152	1	1	3462	3463	1	1364.3918	0.0033	-116.8310	21.4860	0.0000	0.0000	0.0033	0	7.7072	0.8740	unbound_dna
example	153	1	1	3463	3468	5	1364.3950	2.0377	0.8740	0.7622	0.0000	32.3632	0.4695	0	-116.8310	-71.9869	zero
example	154	1	1	3468	3469	1	1366.4327	0.0035	-71.9869	12.5154	0.0000	0.0000	0.0035	0	0.8740	-2.5980	unbound_dna
example	155	1	1	3470	3475	5	1366.4472	2.0190	-2.5980	0.7245	0.0000	0.4064	0.3043	0	-71.9869	73.2933	zero
example	156	1	1	3475	3476	1	1368.4662	0.0033	73.2933	8.5232	0.0000	0.0000	0.0033	0	-2.5980	1.1294	unbound_dna
example	157	1	1	3477	3483	6	1368.4778	2.0293	1.1294	0.7328	0.0000	0.4530	0.3075	0	73.2933	124.7134	zero
example	158	1	1	3483	3484	1	1370.5070	0.0035	124.7134	20.5036	0.0000	0.0000	0.0035	0	1.1294	7.7300	unbound_dna
example	159	1	1	3484	3662	178	1370.5105	64.0660	7.7300	0.7156	0.2292	0.2776	0.3548	0	124.7134	-116.1645	long_block
example	160	1	1	3662	3663	1	1434.5765	0.0035	-116.1645	20.9585	0.0000	0.0000	0.0035	0	7.7300	0.8836	unbound_dna
example	161	1	1	3663	3669	6	1434.5800	2.0275	0.8836	0.8642	0.0000	27.8676	0.2943	0	-116.1645	-73.6516	zero
example	162	1	1	3669	3670	1	1436.6075	0.0033	-73.6516	10.8567	0.0000	0.0000	0.0033	0	0.8836	-2.5757	unbound_dna
example	163	1	1	3671	3676	5	1436.6178	2.0460	-2.5757	0.7349	0.0000	2.9423	0.4445	0	-73.6516	71.7221	zero
example	164	1	1	3676	3677	1	1438.6637	0.0033	71.7221	11.3949	0.0000	0.0000	0.0033	0	-2.5757	1.1187	unbound_dna
example	165	1	1	3677	3682	5	1438.6670	2.0272	1.1187	0.7412	0.0000	0.5597	0.5002	0	71.7221	126.2855	zero
example	166	1	1	3682	3683	1	1440.6943	0.0033	126.2855	20.2380	0.0000	0.0000	0.0033	0	1.1187	7.7320	unbound_dna
example	167	1	1	3683	3848	165	1440.6975	64.0637	7.7320	0.7202	0.1726	0.2364	0.3590	0	126.2855	-118.2643	long_block
example	168	1	1	3848	3849	1	1504.7613	0.0033	-118.2643	19.6300	0.0000	0.0000	0.0033	0	7.7320	0.9214	unbound_dna
example	169	1	1	3849	3855	6	1504.7645	2.0278	0.9214	0.8234	0.0000	33.3995	0.5430	0	-118.2643	-73.4587	zero
example	170	1	1	3855	3856	1	1506.7922	0.0033	-73.4587	11.9546	0.0000	0.0000	0.0033	0	0.9214	-2.5508	unbound_dna
example	171	1	1	3857	3863	6	1506.8035	2.0168	-2.5508	0.7174	0.0000	0.4040	0.3160	0	-73.4587	71.8186	zero
example	172	1	1	3863	3864	1	1508.8202	0.0033	71.8186	11.5800	0.0000	0.0000	0.0033	0	-2.5508	1.1233	unbound_dna
example	173	1	1	3864	3869	5	1508.8235	2.0238	1.1233	0.7250	0.0000	0.5863	0.4338	0	71.8186	127.6775	zero
example	174	1	1	3869	3870	1	1510.8473	0.0033	127.6775	16.1072	0.0000	0.0000	0.0033	0	1.1233	7.7667	unbound_dna
example	175	1	1	3870	4026	156	1510.8505	64.0643	7.7667	0.7216	0.0366	0.1476	0.4368	0	127.6775	-117.9749	long_block
example	176	1	1	4026	4027	1	1574.9148	0.0033	-117.9749	20.2810	0.0000	0.0000	0.0033	0	7.7667	0.8488	unbound_dna
example	177	1	1	4027	4037	10	1574.9180	2.0278	0.8488	0.7466	0.0000	1.4045	0.1130	0	-117.9749	-72.6780	zero
example	178	1	1	4037	4038	1	1576.9458	0.0035	-72.6780	12.2162	0.0000	0.0000	0.0035	0	0.8488	-2.5918	unbound_dna
example	179	1	1	4039	4045	6	1576.9568	2.0168	-2.5918	0.7472	0.0000	1.9929	0.4220	0	-72.6780	72.0805	zero
example	180	1	1	4045	4046	1	1578.9735	0.0033	72.0805	11.6019	0.0000	0.0000	0.0033	0	-2.5918	1.1404	unbound_dna
example	181	1	1	4047	4052	5	1578.9838	2.0180	1.1404	0.7115	0.0000	0.3737	0.3045	0	72.0805	126.6714	zero
example	182	1	1	4052	4053	1	1581.0018	0.0033	126.6714	19.7535	0.0000	0.0000	0.0033	0	1.1404	7.7845	unbound_dna
example	183	1	1	4053	4215	162	1581.0050	64.0790	7.7845	0.7177	0.1037	0.2454	0.4343	0	126.6714	-118.6227	long_block
example	184	1	1	4215	4216	1	1645.0840	0.0033	-118.6227	19.0055	0.0000	0.0000	0.0033	0	7.7845	0.8901	unbound_dna
example	185	1	1	4216	4225	9	1645.0873	2.0272	0.8901	0.7210	0.0000	34.1971	0.2050	0	-118.6227	-74.4785	zero
example	186	1	1	4225	4226	1	1647.1145	0.0033	-74.4785	9.9345	0.0000	0.0000	0.0033	0	0.8901	-2.5576	unbound_dna
example	187	1	1	4227	4234	7	1647.1237	2.0192	-2.5576	0.7398	0.0000	1.0231	0.2465	0	-74.4785	71.4110	zero
example	188	1	1	4234	4235	1	1649.1430	0.0035	71.4110	11.3228	0.0000	0.0000	0.0035	0	-2.5576	1.2510	unbound_dna
example	189	1	1	4236	4240	4	1649.1540	2.0168	1.2510	0.7896	0.0000	0.1783	0.7215	0	71.4110	128.3528	zero
example	190	1	1	4240	4241	1	1651.1707	0.0033	128.3528	15.1351	0.0000	0.0000	0.0033	0	1.2510	7.8047	unbound_dna
example	191	1	1	4241	4401	160	1651.1740	64.0892	7.8047	0.7157	0.1293	0.2490	0.3965	0	128.3528	-119.4220	long_block
example	192	1	1	4401	4402	1	1715.2632	0.0033	-119.4220	17.4697	0.0000	0.0000	0.0033	0	7.8047	0.8204	unbound_dna
example	193	1	1	4402	4409	7	1715.2665	2.0170	0.8204	0.7420	0.0000	30.8209	0.2055	0	-119.4220	-73.9135	zero
example	194	1	1	4409	4410	1	1717.2835	0.0033	-73.9135	11.2017	0.0000	0.0000	0.0033	0	0.8204	-2.6080	unbound_dna
example	195	1	1	4410	4416	6	1717.2867	2.0240	-2.6080	0.7292	0.0000	1.1012	0.3103	0	-73.9135	72.2734	zero
example	196	1	1	4416	4417	1	1719.3108	0.0033	72.2734	10.4163	0.0000	0.0000	0.0033	0	-2.6080	1.1330	unbound_dna
example	197	1	1	4418	4425	7	1719.3188	2.0208	1.1330	0.7112	0.0000	6.1121	0.3098	0	72.2734	124.5598	zero
example	198	1	1	4425	4426	1	1721.3395	0.0035	124.5598	20.5723	0.0000	0.0000	0.0035	0	1.1330	7.8300	unbound_dna
example	199	1	1	4426	4574	148	1721.3430	64.0637	7.8300	0.7216	0.1316	0.1718	0.4560	0	124.5598	-122.2221	long_block
example	200	1	1	4574	4575	1	1785.4068	0.0030	-122.2221	14.6105	0.0000	0.0000	0.0030	0	7.8300	0.9310	unbound_dna
